,connector_provider,connector_url,connector_url_status,dataset_id,dataset_name,dataset_sql_status,n_layers,n_widgets
0,csv,https://raw.githubusercontent.com/fgassert/PREP-washington-projection-data/master/precip_graph.csv,200,49ef62d6-eebe-4a52-800e-d48d3d15996d,Projected Precipitation Change -- U.S. (Puget Sound),404,0,1
1,csv,https://docs.google.com/spreadsheets/d/12mqN7oznVeMUjGliHgepXOLrFAJl0V76Wjvj_TtGn9M/pub?gid=2520679&single=true&output=csv,200,bd61bb68-592b-42ff-90d6-b6a5d0006101,NASA NEX Annual Precipitation Summaries -- Brazil (Porto Alegre),404,0,1
2,csv,https://raw.githubusercontent.com/fgassert/PREP-washington-observed-data/master/observed_temp.csv,200,3a17f882-a1b3-47dc-a52b-e68d7d02aae5,Historical Temperature -- U.S. (Puget Sound Lowlands),404,0,1
3,csv,https://docs.google.com/spreadsheets/d/1NaEpaFqB1BM5jCOVnn86VT8upVZLKEgC5MBok_PqE9Y/pub?gid=1701740938&single=true&output=csv,200,3feaf26c-42c8-43ce-b1b5-07a02a773c36,Projected Maximum Monthly Summer Air Temperature -- U.S. (Sonoma County),404,0,1
4,csv,https://raw.githubusercontent.com/fgassert/PREP-washington-observed-data/master/observed_precip.csv,200,06c44f9a-aae7-401e-874c-de13b7764959,Historical Precipitation -- U.S. (Puget Sound Lowlands),404,0,1
5,featureservice,https://coast.noaa.gov/arcgis/rest/services/FloodExposureMapper/CFEM_CoastalFloodHazardComposite/MapServer/20?f=pjson,200,08ff8183-48dc-457a-8924-bb4e7a87b8a8,Coastal Flood Hazard Composite Layer (# of Hazards) -- U.S. ,500,1,0
6,featureservice,https://coast.noaa.gov/arcgis/rest/services/MarineCadastre/BoundariesAndRegions/MapServer/0?f=pjson,200,3c542216-9840-45ec-803d-7df977302099,Coastal Tribal Lands -- U.S. ,500,1,0
7,featureservice,https://maps.bts.dot.gov/services/rest/services/NTAD/Airports/MapServer/0?f=pjson,200,99b5448e-ad2e-4817-b3b3-c7c2669cf6e0,Airports -- U.S. ,500,1,0
8,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/24?f=pjson,200,4c4ad239-3451-494c-aab5-e2e4940bb042,Temperature Minimum -- U.S. (Regional),500,1,0
9,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/24?f=pjson,200,23c8646a-8187-4346-8ead-6956287af733,Social Vulnerability Index (2006-2010) -- U.S. (Pennsylvania) ,500,1,0
10,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/10?f=pjson,200,6e05863a-061a-418e-9f2f-3e0eaec3f0df,Heating Degree Days - U.S. (Divisional),500,1,0
11,featureservice,http://hsip.geoplatform.gov/arcgis/rest/services/HSIP_Public/TransportationWater/MapServer/1?f=pjson,503,7d55bced-cc86-4400-aa8b-4caafa0a22bf,Coastline -- U.S.,500,1,0
12,featureservice,https://coast.noaa.gov/arcgis/rest/services/MarineCadastre/OceanEnergy/MapServer/0?f=pjson,200,0f6c1472-0c16-4ffb-8313-2468d941f52c,Coastal Energy Facilities (2012) -- U.S. ,500,1,0
13,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/23?f=pjson,200,4153f918-5bf3-40f0-8bc5-3385afb6a41e,Social Vulnerability Index (2006-2010) -- U.S. (Oregon) ,500,1,0
14,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/70?f=pjson,200,68020316-af11-4457-af6a-2df3c56fe63a,12-Month Standardized Precipitation Index -- U.S.,500,1,0
15,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/18?f=pjson,200,6cc753bb-ba51-4959-bfe4-e0a270252ac2,Social Vulnerability Index (2006-2010) -- U.S. (North Carolina) ,500,1,0
16,featureservice,https://coast.noaa.gov/arcgis/rest/services/sovi/sovi_tracts2010/MapServer/21?f=pjson,200,d239c23c-e88a-4569-a9cf-56ad019118f9,Social Vulnerability Index (2006-2010) -- U.S. (New York) ,500,1,0
17,featureservice,https://maps.bts.dot.gov/services/rest/services/NTAD/tmas/MapServer/0?f=pjson,200,dc693033-e4e7-4292-bd4a-75110a781237,Travel Monitoring Analysis System (TMAS) -- U.S.,500,1,0
18,featureservice,http://hsip.geoplatform.gov/arcgis/rest/services/HSIP_Public/PublicHealth/MapServer/0?f=pjson,503,5c810cd5-7969-4075-a9bb-78f1912babc6,Hospitals -- U.S. and Puerto Rico,500,1,0
19,featureservice,http://hsip.geoplatform.gov/arcgis/rest/services/HSIP_Public/TransportationWater/MapServer/3?f=pjson,503,08874c40-083d-4650-ad6c-e4d2531702a3,Harbor Area  -- U.S.,500,1,0
20,featureservice,https://gis.ncdc.noaa.gov/arcgis/rest/services/cdo/indices/MapServer/57?f=pjson,200,c2d68582-09a8-4751-a6a1-431961599025,Palmer Hydrological Drought Index -- U.S.,500,1,0
